Protein_ID,Compound_ID,Label
Q9Y4P1,1085514.0,0
Q6W5P4,4399856.0,0
P84022,665194.0,0
Q96LD8,78402.0,0
Q9NR56,16187172.0,0
AAF24178,2981740.0,0
P49862,44753431.0,0
AAI36467,1005161.0,0
O96028,2857006.0,0
AAH82766,2868192.0,0
O60755,2949466.0,0
Q9UBE0,3709075.0,0
P61088,2881264.0,0
CAA41086,4969100.0,0
Q96T88,1114757.0,0
Q01196,4557441.0,0
O15379,4777942.0,0
Q15475,2835326.0,0
Q12809,659211.0,0
ABM97548,2880819.0,0
O75116,2256886.0,0
Q01970,5524586.0,0
P32245,3211998.0,0
Q15796,66320.0,0
O15379,3359169.0,0
O00574,6060532.0,0
Q06609,778441.0,0
P49407,2212602.0,0
Q9Y5X4,16193337.0,0
Q9Y239,649897.0,0
AAB34216,653324.0,0
P49146,2672892.0,0
AAC03365,54624455.0,0
O00255,24816997.0,0
Q96RJ0,3225859.0,0
Q9UKV0,15730.0,0
AAB34216,9655261.0,0
Q9NP58,16189380.0,0
AAC39835,645453.0,0
P25929,842644.0,0
Q9Y337,2368021.0,0
P68871,698837.0,0
Q03164,2329102.0,0
P48048,12005037.0,0
Q13315,1557245.0,0
Q01970,7256649.0,0
P49862,46903510.0,0
P54132,797462.0,0
O00255,647427.0,0
P09871,784133.0,0
P01584,1507932.0,0
Q96LD8,135510948.0,0
O14649,433332.0,0
P54132,649506.0,0
Q9UNA4,822167.0,0
P51787,4869546.0,0
P54132,782303.0,0
NP_001228,1738618.0,0
Q9Y5X4,2517654.0,0
P21462,5323034.0,0
O75884,2574619.0,0
AAC63361,3236712.0,0
P13569,2969817.0,0
O15118,2343013.0,0
Q9HC97,2855406.0,0
Q01970,4230513.0,0
P18754,44486219.0,0
Q9NP58,3133124.0,0
P49840,717538.0,0
Q99500,1235194.0,0
AAC63361,46948354.0,0
P51684,2765245.0,0
P63165,669059.0,0
P04792,6115.0,0
P11308,1207590.0,0
Q2TB90,2961134.0,0
O15151,18080973.0,0
AAF04852,2360977.0,0
P61088,135515371.0,0
P19320,135450656.0,0
Q96T88,5719469.0,0
AAC03365,24746815.0,0
O75884,1355216.0,0
P22736,4625483.0,0
P25929,16190082.0,0
P18754,44483744.0,0
P38398,777296.0,0
Q9HAT2,4322106.0,0
Q9Y239,2214919.0,0
O95136,3232426.0,0
O15379,3696051.0,0
AAH36518,15988122.0,0
Q99500,3241085.0,0
AAH65243,15945375.0,0
Q96T88,5310930.0,0
O60755,2932104.0,0
Q9Y253,2168399.0,0
Q9BYT3,44499418.0,0
AAH15051,9616031.0,0
NP_001228,2813354.0,0
Q16665,11335.0,0
Q9Y5X4,9551665.0,0
O00167,1422545.0,0
Q9UNQ0,2094469.0,0
AAC39835,2435213.0,0
Q6W5P4,135411583.0,0
P48051,45587977.0,0
Q9BYT3,5399049.0,0
Q9UBE0,653899.0,0
AAK17196,4111212.0,0
O75030,44502092.0,0
P42224,135403056.0,0
P49146,710093.0,0
O75884,2176116.0,0
Q2TB90,650117.0,0
O95136,2962569.0,0
Q9HCT0,11840671.0,0
O15151,12005045.0,0
P51843,3685806.0,0
P38398,18107100.0,0
P22736,613152.0,0
AAI29989,2088608.0,0
P42224,2902985.0,0
AAI36467,2530282.0,0
P51787,3244947.0,0
P21728,3118982.0,0
P51843,16404541.0,0
Q9BYT3,44491258.0,0
Q9NP58,9581879.0,0
Q13315,664193.0,0
P48048,6894797.0,0
Q13315,54676489.0,0
P51843,3155320.0,0
O15151,851666.0,0
AAI29989,890706.0,0
Q9HD26,4335039.0,0
Q15084,44486984.0,0
Q01970,51361426.0,0
Q9Y253,24747329.0,0
O75884,6890332.0,0
P49862,3227358.0,0
O00574,16293196.0,0
P54132,943623.0,0
P49146,182073.0,0
Q9HAT2,652224.0,0
Q03431,2970582.0,0
Q9Y239,1946933.0,0
Q9HAT2,1303068.0,0
Q9Y570,3237659.0,0
Q2TB90,15995680.0,0
Q15796,87154.0,0
P16473,986954.0,0
P51843,2142932.0,0
P43351,54677764.0,0
Q03431,3153778.0,0
P35869,1815035.0,0
P84022,135428287.0,0
Q9UNA4,16060020.0,0
P38398,46902317.0,0
BAA25751,1106276.0,0
P21462,2219114.0,0
O75884,1475713.0,0
Q9NP58,2332851.0,0
O95977,2323972.0,0
P11308,1917022.0,0
AAI43360,16284690.0,0
Q15475,5928009.0,0
O95136,1220296.0,0
P51151,866853.0,0
AAC63361,9208065.0,0
Q03431,239763.0,0
AAC63361,848793.0,0
Q9Y5K5,16304400.0,0
AAH17351,5350482.0,0
P49407,999617.0,0
AAC03365,54622148.0,0
P35869,1412811.0,0
P01584,742810.0,0
Q01970,838719.0,0
Q9Y2T6,5433092.0,0
Q9UNQ0,4779562.0,0
P19429,1298308.0,0
P84022,666054.0,0
P49407,24980577.0,0
Q9UBE0,135693592.0,0
O75030,44485443.0,0
Q03164,2616131.0,0
NP_001228,23602399.0,0
P54132,2212364.0,0
P21728,5108870.0,0
P09871,5307496.0,0
P19320,2726179.0,0
P25929,1039688.0,0
P49840,834027.0,0
AAF24178,833803.0,0
P02545,7151080.0,0
Q9Y253,666304.0,0
Q01196,4009418.0,0
P01584,135576480.0,0
O75116,2974760.0,0
Q9UBE0,833108.0,0
P16473,2927707.0,0
P21728,2283350.0,0
AAI29989,5737463.0,0
P84022,1083422.0,0
P49407,3000097.0,0
Q9Y5X4,6875522.0,0
O14649,663966.0,0
P09871,135449527.0,0
O75884,2812289.0,0
NP_001228,25252455.0,0
Q9Y6A5,54620490.0,0
Q9HC29,2566963.0,0
Q96LD8,1131505.0,0
P21728,3236393.0,0
Q06609,931945.0,0
Q9Y253,265605.0,0
Q9NR56,1257518.0,0
Q03164,7093331.0,0
Q9NR56,1307706.0,0
P54132,732475.0,0
Q9Y2T6,11837008.0,0
O00255,15944832.0,0
P84022,658261.0,0
P51151,3238715.0,0
O75116,935548.0,0
P13569,135451614.0,0
P22736,9570073.0,0
P61088,532013.0,0
Q9UNQ0,5310000.0,0
P45379,16195838.0,0
O00167,4289708.0,0
Q01970,5076360.0,0
Q9Y570,16292625.0,0
P14416,693013.0,0
P42224,2215056.0,0
P48051,30365200.0,0
P63165,5382.0,0
P51843,4062063.0,0
Q9C000,765575.0,0
BAA25751,1316871.0,0
Q9HC97,9549560.0,0
Q9Y6Q9,6602786.0,0
Q03164,15945012.0,0
Q99814,597833.0,0
Q9Y6Q9,724964.0,0
AAH17351,2881565.0,0
AAC03365,857562.0,0
P42224,2948292.0,0
P19320,3126472.0,0
AAC63361,1243317.0,0
AAI43360,11958363.0,0
P51151,2194880.0,0
Q96LD8,3242738.0,0
Q9UNQ0,3736463.0,0
Q9HBX9,16017725.0,0
Q9Y4P1,4169668.0,0
Q9UNQ0,2933622.0,0
CAA41086,6049359.0,0
AAI36467,2998635.0,0
ABM97548,3240536.0,0
O00574,896438.0,0
P51843,2969829.0,0
Q9HCT0,44494524.0,0
Q01970,4906391.0,0
O95136,750669.0,0
Q9Y5X4,658309.0,0
Q9HAT2,198234.0,0
Q06609,16189697.0,0
Q9C000,3243626.0,0
Q9NR96,783574.0,0
NP_001228,16480095.0,0
P32245,2999759.0,0
P51843,3916428.0,0
P16473,3000053.0,0
P11308,2205391.0,0
Q01196,16187923.0,0
Q2TB90,3424939.0,0
AAC63361,23640911.0,0
O00255,658827.0,0
AAK17196,4306285.0,0
P35869,16746062.0,0
Q9Y4P1,658994.0,0
Q96LD8,778071.0,0
P21728,665621.0,0
P02545,16015235.0,0
Q9HD26,2455967.0,0
P48048,2899008.0,0
Q12809,23603612.0,0
AAH15051,3373.0,0
AAC03365,44618132.0,0
AAH17351,2896669.0,0
Q03164,705547.0,0
P63165,9551831.0,0
Q96RJ0,5946952.0,0
AAK17196,3236512.0,0
Q2TB90,3639252.0,0
P26599,2998395.0,0
Q6W5P4,16189347.0,0
Q9NR96,5980675.0,0
Q96T88,16823284.0,0
CAA41086,2461523.0,0
Q9Y5K5,23723227.0,0
Q9UBT6,6458922.0,0
AAI29989,24817137.0,0
Q9Y5K5,2957833.0,0
AAC39835,2761171.0,0
O00167,16025629.0,0
O95977,3157945.0,0
P43351,6364950.0,0
P42224,1377098.0,0
Q9Y4P1,2889974.0,0
P42224,5309481.0,0
O15151,9563290.0,0
ABC94590,4070542.0,0
Q03431,24794039.0,0
P19320,3597264.0,0
Q9Y5X4,135420488.0,0
AAC63361,4274872.0,0
Q9NP58,2223711.0,0
O00574,46942615.0,0
O75116,808838.0,0
Q96T88,3243197.0,0
O96028,44488629.0,0
Q9HC29,24761441.0,0
P49840,2943773.0,0
CAA41086,2374706.0,0
P26599,2972595.0,0
P25090,3235899.0,0
P19429,4007154.0,0
O14649,755962.0,0
Q2TB90,2928197.0,0
Q6W5P4,2308333.0,0
P43351,5765954.0,0
AAF24178,1315334.0,0
Q9BYT3,1116250.0,0
O15379,842992.0,0
O14649,661533.0,0
O96028,6621297.0,0
P45379,20952463.0,0
Q03431,3237937.0,0
AAC63361,288588.0,0
Q12809,22310115.0,0
P43351,16192809.0,0
P13569,1486244.0,0
Q12809,24684653.0,0
Q96RJ0,24981943.0,0
P51787,5095686.0,0
O60755,5757585.0,0
ABC94590,2983812.0,0
O95977,5165950.0,0
O15118,6866154.0,0
P16473,5309875.0,0
AAC03365,6089213.0,0
BAA25751,2401491.0,0
P51787,601254.0,0
P19320,9550080.0,0
P49407,2951813.0,0
Q9Y570,8622032.0,0
Q9C000,647129.0,0
Q9HBX9,2936597.0,0
P43351,24792142.0,0
Q9NP58,6905493.0,0
P51787,3170707.0,0
AAH17351,652628.0,0
Q06609,16745805.0,0
P51151,22512713.0,0
P25929,2963171.0,0
P02545,16017840.0,0
O95977,3242977.0,0
Q96RJ0,2945880.0,0
Q99814,2146276.0,0
AAC39835,2939591.0,0
P51684,24982349.0,0
Q9HAT2,1894921.0,0
P54132,1250175.0,0
O00167,2732336.0,0
AAC03365,54645891.0,0
Q9UKV0,73219.0,0
Q9Y239,6860850.0,0
O75116,650752.0,0
AAI43360,4239500.0,0
AAF24178,3238381.0,0
P51787,3236865.0,0
AAC63361,135497970.0,0
P42224,1039593.0,0
Q9Y2T6,16192039.0,0
AAH36518,15988511.0,0
O15379,1381288.0,0
Q9Y5X4,2948212.0,0
O60755,2914759.0,0
AAB34216,17583090.0,0
P48051,45505467.0,0
P51684,5734024.0,0
Q14397,5310956.0,0
P11308,3245066.0,0
Q12809,6603349.0,0
AAF24178,2998000.0,0
P35869,806216.0,0
O75388,4500.0,0
AAI29989,762544.0,0
Q9Y6A5,2870838.0,0
P49146,1206873.0,0
P43351,54625278.0,0
Q8NER1,16326627.0,0
P19838,693687.0,0
P13569,4315981.0,0
O75116,3242195.0,0
Q12809,16197043.0,0
O15118,16274778.0,0
Q9HCT0,2276052.0,0
Q96T88,938928.0,0
Q9C000,11834943.0,0
Q9HCT0,4841408.0,0
ABM97548,3777125.0,0
Q15475,1480817.0,0
O15118,6899582.0,0
Q9NR56,362745.0,0
P25929,3212461.0,0
Q9BYT3,4783890.0,0
P21462,3242108.0,0
Q9Y6A5,1438461.0,0
P51843,2469310.0,0
Q9NR56,2807928.0,0
P16473,2769828.0,0
P14416,2569132.0,0
P49146,5308930.0,0
Q9HD26,4146657.0,0
P51151,2893957.0,0
Q9NR56,950448.0,0
Q9HC97,691572.0,0
P19838,2966876.0,0
ABC94590,3833874.0,0
O15379,3583243.0,0
Q15796,33443.0,0
Q9UNQ0,2905263.0,0
AAC03365,1930858.0,0
P01584,3237064.0,0
O60755,2225463.0,0
O75388,3335215.0,0
AAK17196,1474153.0,0
Q9UBE0,24892501.0,0
P01584,3811303.0,0
Q9NR56,1904773.0,0
O15118,12446.0,0
Q01196,3240560.0,0
Q9Y5X4,1222713.0,0
O75116,3237588.0,0
P51151,6251393.0,0
P38398,5310330.0,0
P42224,1331752.0,0
AAC63361,1771884.0,0
P49146,9552038.0,0
O14649,44246524.0,0
Q9Y5X4,3242487.0,0
O15151,655628.0,0
Q9UNA4,16023664.0,0
Q01970,671359.0,0
Q9HBX9,778071.0,0
AAI36467,3631501.0,0
AAI43360,2243497.0,0
P49840,2193089.0,0
O95136,4875234.0,0
P14416,697202.0,0
P32245,4379798.0,0
Q96T88,1473526.0,0
Q01970,2998720.0,0
Q96T88,5760302.0,0
P01106,44496274.0,0
P45379,16196099.0,0
O43603,656110.0,0
Q03164,2945677.0,0
O14649,833076.0,0
AAB34216,1832628.0,0
BAA25751,778342.0,0
P21728,3237706.0,0
Q9Y253,3236433.0,0
P25929,1096286.0,0
O00255,2887357.0,0
Q9UBT6,16022699.0,0
Q9Y253,16009028.0,0
O95977,2217458.0,0
Q9HAT2,2316531.0,0
P32245,12005126.0,0
CAA41086,2235309.0,0
O96028,11957243.0,0
P84022,2974284.0,0
Q9Y2T6,3136290.0,0
P51684,1471347.0,0
Q9Y6Q9,2212990.0,0
Q99814,654120.0,0
NP_001228,2810659.0,0
AAK17196,2209110.0,0
Q9UNQ0,3155117.0,0
AAH15051,24978859.0,0
P84022,4524563.0,0
Q6W5P4,663342.0,0
Q9Y5S8,2796218.0,0
Q13315,2481735.0,0
BAA25751,3211612.0,0
Q8NER1,8487516.0,0
Q96LD8,3241310.0,0
Q2TB90,645248.0,0
Q9Y253,653703.0,0
Q6W5P4,5307211.0,0
Q15475,16193161.0,0
AAI43360,16193065.0,0
Q13315,1475001.0,0
O75388,16027963.0,0
Q13315,2468383.0,0
P49146,2114663.0,0
AAK17196,666545.0,0
Q9Y5K5,2107368.0,0
Q99500,976951.0,0
Q9NP58,840320.0,0
O00167,2338780.0,0
P25090,3497325.0,0
P01584,10667945.0,0
Q9NP58,9551175.0,0
Q9C000,135417051.0,0
P11308,2302675.0,0
P26599,2853204.0,0
NP_001228,2952387.0,0
P19429,748597.0,0
Q9HD26,3492038.0,0
P25929,1261749.0,0
P19838,5051223.0,0
O00574,860622.0,0
Q01970,5461453.0,0
AAB34216,1679565.0,0
Q96RJ0,5723970.0,0
Q96T88,44202121.0,0
Q9NR56,2820864.0,0
O75116,9554544.0,0
P01584,5743115.0,0
AAB34216,12005561.0,0
Q9Y2T6,16191867.0,0
Q92560,1796233.0,0
Q06609,1869852.0,0
P49146,9659043.0,0
Q9HCT0,135829848.0,0
O43603,2949746.0,0
Q12809,3075069.0,0
AAH15051,2998545.0,0
Q9Y6Q9,891056.0,0
O96028,54625956.0,0
O15118,7070045.0,0
P84022,3236034.0,0
Q03431,44820647.0,0
Q9HBX9,16192102.0,0
Q9NR56,7111103.0,0
O43603,2806415.0,0
AAC03365,54618155.0,0
Q9NR56,2328617.0,0
Q15796,8723.0,0
P47928,54628062.0,0
Q9Y5K5,16746072.0,0
Q9UNA4,7741261.0,0
AAC63361,16745428.0,0
P68871,2732.0,0
AAF24178,649848.0,0
P11308,5122660.0,0
P25929,1364321.0,0
Q9C000,135401296.0,0
AAH15051,912122.0,0
Q15084,4062440.0,0
P01584,53384229.0,0
Q9Y6A5,2851304.0,0
P21728,3237657.0,0
O95136,4748302.0,0
O95977,559421.0,0
Q15796,7169.0,0
AAC03365,665643.0,0
AAK17196,2187442.0,0
Q01196,2394155.0,0
Q9Y337,2158825.0,0
AAI43360,3237025.0,0
O00255,5455199.0,0
P51684,239892.0,0
Q9HCT0,2900218.0,0
P54132,4885929.0,0
Q92560,870393.0,0
Q01453,688095.0,0
P84022,834491.0,0
P51843,2746574.0,0
AAC03365,4773735.0,0
Q9Y2T6,135473525.0,0
Q2TB90,717081.0,0
AAC39835,1014358.0,0
Q9Y2T6,1262402.0,0
O60755,4869077.0,0
P35869,2541997.0,0
AAH65243,18112937.0,0
Q6W5P4,4348888.0,0
P49407,16197081.0,0
O43603,665281.0,0
O00167,1190493.0,0
Q9HC29,1942522.0,0
AAF24178,666078.0,0
Q9UBT6,16009618.0,0
AAC39835,2738921.0,0
P84022,734035.0,0
P26599,5180204.0,0
Q9Y5K5,2928265.0,0
P49862,1568895.0,0
P63165,1834121.0,0
O00167,1900444.0,0
P48051,44117976.0,0
Q9BYT3,2999245.0,0
O00255,16406584.0,0
ABC94590,660425.0,0
AAK17196,135455127.0,0
P42224,16196500.0,0
Q9Y6A5,2966964.0,0
Q9HAT2,648350.0,0
ABM97548,726384.0,0
Q9HC97,6898622.0,0
P35869,3876739.0,0
P84022,2304338.0,0
Q9HC29,135526886.0,0
P51843,7958555.0,0
O95977,101615.0,0
Q03164,3233268.0,0
O15379,661257.0,0
O14649,44825778.0,0
P35869,649922.0,0
O15118,672599.0,0
P42224,2998745.0,0
Q15084,46904108.0,0
Q9HCT0,223277.0,0
Q9Y2T6,971328.0,0
P45379,24361.0,0
Q99814,656232.0,0
Q9UBE0,1512274.0,0
ABM97548,1313581.0,0
ABC94590,2984479.0,0
AAI36467,5390055.0,0
Q9UBT6,16009562.0,0
Q99814,4559429.0,0
Q92560,654458.0,0
P51684,2848544.0,0
P49146,4103171.0,0
O15151,23640954.0,0
Q9Y6A5,5725808.0,0
P16473,3234979.0,0
AAH17351,3478.0,0
AAB34216,54650472.0,0
Q01196,2898827.0,0
AAI43360,2950980.0,0
Q9Y2T6,2325840.0,0
P63165,2096377.0,0
P11308,3226073.0,0
O14649,6603231.0,0
BAA25751,3127670.0,0
P48051,71795657.0,0
Q15084,54621567.0,0
Q9HC97,16190552.0,0
P51787,1476359.0,0
AAF24178,6865776.0,0
Q9Y253,3236014.0,0
CAA41086,2142156.0,0
AAC03365,1098161.0,0
P63165,834750.0,0
CAA41086,1100572.0,0
Q9Y4P1,16195151.0,0
AAI29989,722499.0,0
P54132,401588.0,0
P84022,2999323.0,0
Q9Y5X4,3218563.0,0
Q9Y2T6,135407553.0,0
P51843,24817578.0,0
Q9UNQ0,9587511.0,0
P49146,3398226.0,0
P61088,16191109.0,0
P51843,752353.0,0
P49840,1608595.0,0
P51151,2980951.0,0
AAF04852,6602687.0,0
P54132,1259131.0,0
Q9Y6A5,805412.0,0
P43351,1148631.0,0
P13569,3145905.0,0
O95136,649185.0,0
P19429,20902947.0,0
Q9UNA4,16012364.0,0
Q9C000,24793675.0,0
O96028,44617932.0,0
P42224,4832593.0,0
P49840,44247181.0,0
Q9NR56,3744671.0,0
P32245,24793579.0,0
P11308,704906.0,0
P05412,12574.0,0
P19838,973021.0,0
O15379,1967511.0,0
P68871,2901686.0,0
P48048,1499129.0,0
O75388,16034772.0,0
Q96T88,939669.0,0
O14649,2971248.0,0
P61088,1085718.0,0
P21728,135403262.0,0
P61088,4208847.0,0
Q9Y6Q9,799784.0,0
Q03431,1287458.0,0
O00167,2966996.0,0
P26599,6051800.0,0
Q9C000,135617003.0,0
O00167,6865086.0,0
Q9Y6Q9,135422474.0,0
AAC63361,16192223.0,0
AAF24178,3242313.0,0
P21728,5309860.0,0
P21918,887923.0,0
Q9Y2T6,5996096.0,0
P51151,3245866.0,0
P49862,2909438.0,0
P49840,2106737.0,0
Q15084,2567029.0,0
AAC39835,3245812.0,0
Q9Y6A5,54643311.0,0
P84022,784213.0,0
AAH17351,2087802.0,0
AAF24178,646674.0,0
P84022,5309682.0,0
AAB34216,51359332.0,0
Q9HC29,2123826.0,0
Q9C000,2299642.0,0
P68871,776480.0,0
P26599,9689449.0,0
AAC63361,23723465.0,0
P02545,647750.0,0
Q9Y253,4548678.0,0
AAC39835,3243477.0,0
P22736,1361603.0,0
Q9NP58,16299369.0,0
Q9UKV0,7864.0,0
Q9NP58,16285895.0,0
P63165,1092821.0,0
P13569,3575787.0,0
P54132,656218.0,0
Q9UNA4,12005872.0,0
Q9NR56,1975568.0,0
P21462,652109.0,0
P22736,5341242.0,0
O15118,16681927.0,0
P22736,5307177.0,0
AAC03365,2741630.0,0
P48051,49664487.0,0
BAA25751,5307440.0,0
Q9HD26,8011101.0,0
Q9UBE0,3160803.0,0
AAI29989,1964281.0,0
Q9HAT2,1078300.0,0
P26599,5525152.0,0
Q16665,600881.0,0
Q9NR96,3214817.0,0
Q9Y4P1,3237286.0,0
P38398,2974302.0,0
P26599,653082.0,0
P51684,5353.0,0
Q9C000,648162.0,0
P26599,12006258.0,0
P49407,24979613.0,0
BAA25751,3232236.0,0
Q9Y337,2311082.0,0
AAH17351,1224550.0,0
ABM97548,2825944.0,0
O15379,16191229.0,0
P38398,16189717.0,0
Q03431,1961998.0,0
Q13315,1909001.0,0
O14649,2574204.0,0
P84022,6620108.0,0
O14649,651816.0,0
Q13315,2517904.0,0
P43351,44497459.0,0
Q06609,5520462.0,0
Q12809,20956546.0,0
Q9UKV0,2202.0,0
P32245,2612220.0,0
AAB34216,290042.0,0
Q9Y2T6,1248605.0,0
Q9Y5K5,2104741.0,0
Q9UBT6,6470627.0,0
AAB34216,16192294.0,0
Q15084,1326362.0,0
O75884,6048100.0,0
P26599,2120194.0,0
AAH15051,3238498.0,0
O96028,2098216.0,0
Q9Y570,3237906.0,0
Q15084,9645336.0,0
P19429,848081.0,0
P32245,9621289.0,0
O75030,44493771.0,0
P84022,2951390.0,0
Q9Y239,3240591.0,0
AAH36518,4494126.0,0
Q03164,647148.0,0
P48048,5340760.0,0
Q15475,3109123.0,0
P51843,3220011.0,0
Q9NR56,6864342.0,0
AAI29989,292955.0,0
ABC94590,867936.0,0
P63165,1606261.0,0
Q06609,649216.0,0
P21462,3239852.0,0
O75884,4968380.0,0
Q9HAT2,750580.0,0
Q9Y2T6,2945971.0,0
Q99500,3239865.0,0
Q9Y5S8,135473181.0,0
P14416,2968798.0,0
P47928,1555211.0,0
AAC63361,22551950.0,0
Q9Y5K5,1484428.0,0
P48051,49664380.0,0
P51843,9551597.0,0
Q8NER1,3257575.0,0
Q6W5P4,2806492.0,0
P49840,5309178.0,0
P48051,18586380.0,0
P11308,3697601.0,0
CAA41086,862079.0,0
P21728,796324.0,0
O14649,2469805.0,0
O00255,4045999.0,0
P25929,9611794.0,0
BAA25751,24817047.0,0
AAF04852,135401463.0,0
Q6W5P4,3001664.0,0
Q9HCT0,18572728.0,0
Q9Y6Q9,5212511.0,0
Q9NR96,16192867.0,0
P54132,135450660.0,0
BAA25751,6487361.0,0
Q03164,9587810.0,0
AAB34216,5424606.0,0
P14416,3260865.0,0
O00255,3233900.0,0
Q9Y4P1,2093174.0,0
O95977,2214687.0,0
Q9HD26,2575671.0,0
ABM97548,1223781.0,0
O15151,5703420.0,0
ABC94590,646146.0,0
O43603,2524918.0,0
O75116,3244866.0,0
P49840,1397951.0,0
Q01196,12005017.0,0
P19838,2617202.0,0
P61088,1243722.0,0
O00574,673738.0,0
AAH65243,1234230.0,0
P42224,2362845.0,0
Q9Y239,2086379.0,0
P25090,5307152.0,0
Q01196,3240174.0,0
Q03164,4382474.0,0
P49862,60160133.0,0
P19320,3654689.0,0
O43603,2898209.0,0
O60755,16464889.0,0
P49407,651063.0,0
Q13315,1614580.0,0
Q9HC29,2888081.0,0
P51787,16550650.0,0
ABC94590,3616560.0,0
P42224,16196152.0,0
O15379,1966389.0,0
P22736,2227749.0,0
P19320,663602.0,0
Q9Y6A5,44616760.0,0
Q9HBX9,3240359.0,0
P22736,654961.0,0
O00167,948496.0,0
P14416,4800337.0,0
Q9HBX9,794456.0,0
P68871,2372906.0,0
Q9HCT0,2902943.0,0
P49862,2053009.0,0
Q13315,2973227.0,0
Q15475,51361199.0,0
Q9HC29,839475.0,0
Q96T88,16406736.0,0
Q9Y4P1,15995523.0,0
Q9Y5X4,2695306.0,0
P02545,16188334.0,0
O00574,44601856.0,0
P35869,844356.0,0
Q9Y4P1,23724077.0,0
P48051,17598211.0,0
Q9HC29,67238.0,0
P13569,135443066.0,0
O96028,2355891.0,0
Q01196,1478128.0,0
P05412,14855.0,0
Q9C000,650438.0,0
Q9UKV0,62960.0,0
P21728,3075864.0,0
Q99500,649067.0,0
Q15084,4173.0,0
CAA41086,3139322.0,0
Q9Y570,2904890.0,0
Q9HAT2,3743550.0,0
P54132,902237.0,0
Q9C000,3243964.0,0
Q9UNA4,21205130.0,0
AAC63361,2744841.0,0
Q9Y5X4,4110229.0,0
Q9HC29,888006.0,0
AAH17351,6603247.0,0
Q9Y4P1,1106302.0,0
Q9Y6A5,54624884.0,0
Q15084,2806214.0,0
P54132,3765730.0,0
Q99814,2177557.0,0
P49862,46904128.0,0
P32245,2578063.0,0
Q14397,60663.0,0
Q06609,2364024.0,0
P19429,735686.0,0
P61088,24981121.0,0
Q9Y5X4,24818669.0,0
P48048,54696580.0,0
P21728,2948115.0,0
O00255,24748005.0,0
Q9NR56,1446520.0,0
Q9Y5X4,716761.0,0
P32245,20846840.0,0
P19429,16193337.0,0
AAI29989,1090004.0,0
P01584,49792395.0,0
Q92560,583516.0,0
P30556,4328866.0,0
Q9Y4P1,2112013.0,0
P09871,316274.0,0
O00167,9590763.0,0
P51684,8084766.0,0
P45379,16194590.0,0
Q96LD8,2864438.0,0
Q96LD8,2228164.0,0
P61088,9117208.0,0
AAH15051,5340938.0,0
Q92560,3238135.0,0
NP_001228,22432265.0,0
Q9UBE0,725367.0,0
Q2TB90,267834.0,0
AAH33210,1645.0,0
Q9HAT2,1149334.0,0
Q9HBX9,20886435.0,0
O15118,2972062.0,0
Q9C000,606613.0,0
O96028,44511024.0,0
P26599,2055944.0,0
Q9C000,9581033.0,0
CAA41086,1971778.0,0
P42224,1005987.0,0
O15379,1236387.0,0
BAA25751,24794293.0,0
Q9UBT6,1967831.0,0
P47928,44488674.0,0
P43351,44620274.0,0
P16473,646730.0,0
O75116,2946158.0,0
Q03431,1788756.0,0
P42224,11979288.0,0
P19838,1251729.0,0
P49146,720610.0,0
Q01196,5309071.0,0
Q96LD8,738124.0,0
Q8NER1,3290886.0,0
AAK17196,2737283.0,0
AAF04852,9589775.0,0
O60755,16017598.0,0
P48048,2969750.0,0
O96028,44620079.0,0
P13569,44144145.0,0
Q6W5P4,663480.0,0
AAB34216,16524867.0,0
P14416,2106735.0,0
Q9C000,3243244.0,0
Q9Y6A5,5389991.0,0
P35869,1473970.0,0
P49407,653694.0,0
P51843,42627822.0,0
O96028,54637692.0,0
Q9NR56,3239015.0,0
AAK17196,6017049.0,0
P42224,1205758.0,0
Q12809,7043676.0,0
AAI36467,762947.0,0
AAC03365,4182199.0,0
Q9NR96,4599680.0,0
O95136,2669474.0,0
AAC63361,3580271.0,0
P49840,1905702.0,0
P19320,986424.0,0
Q9HCT0,54654496.0,0
P49146,12006029.0,0
P13569,2543111.0,0
Q9Y253,25162854.0,0
P11308,4070317.0,0
Q6W5P4,2771981.0,0
Q13315,4162844.0,0
P63165,5307189.0,0
NP_001228,1124442.0,0
P43351,3690150.0,0
Q6W5P4,1738130.0,0
O00167,2809606.0,0
P49840,1896689.0,0
Q15084,49792346.0,0
O15379,16322277.0,0
O95136,4358876.0,0
P11308,16020582.0,0
Q9Y4P1,700569.0,0
O75116,2936694.0,0
AAC03365,842891.0,0
Q9Y570,4780754.0,0
Q9UNQ0,6860797.0,0
Q9HCT0,53299641.0,0
O00167,2307096.0,0
Q9UBT6,5570.0,0
O15118,300921.0,0
AAH17351,2962595.0,0
AAH15051,16194546.0,0
AAH65243,56642880.0,0
Q9Y6A5,2955990.0,0
P42224,3918052.0,0
P49862,3213720.0,0
O00167,135439706.0,0
Q03431,2950788.0,0
AAB34216,22548474.0,0
Q06609,9698210.0,0
Q9C000,3270151.0,0
Q9Y6Q9,2095509.0,0
O00255,20938354.0,0
Q9HAZ1,3234258.0,0
P25929,5340935.0,0
AAH17351,1483756.0,0
AAH15051,1486813.0,0
P21728,2927468.0,0
P51787,3192893.0,0
P51787,6187498.0,0
Q9BYT3,40469791.0,0
O00574,44601836.0,0
Q9HC29,6867422.0,0
Q92560,3802688.0,0
Q9Y5K5,9106421.0,0
Q9Y6A5,9632847.0,0
Q9Y253,1858385.0,0
Q01196,617293.0,0
