Compound_ID,Label,Protein_ID,maximum_similarity
136042276,1,P15056,0.32
16425694,1,P15056,0.4727272727272727
57395431,1,P15056,0.3382352941176471
39314085,1,P15056,0.4705882352941176
136042271,1,P15056,0.3018867924528302
14091117,1,P15056,0.4
14091123,1,P15056,0.3559322033898305
16417732,1,P15056,0.4603174603174603
136042273,1,P15056,0.3114754098360656
39353072,1,P15056,0.3461538461538461
136042272,1,P15056,0.28378378378378377
136042274,1,P15056,0.3928571428571429
57390173,1,P15056,0.4305555555555556
136042275,1,P15056,0.3684210526315789
39378393,1,P15056,0.375
16418315,1,P15056,0.4363636363636363
16422835,1,P15056,0.5
16422721,1,P15056,0.4098360655737705
4294777,1,P15056,0.4680851063829787
451705,1,P11309,0.7714285714285715
5287969,1,P11309,0.7213114754098361
2403,1,P11309,0.7826086956521741
5083,1,P11309,0.8148148148148148
134140427,1,P48736,0.6233766233766234
6877540,1,P48736,0.2857142857142857
5436358,1,P48736,0.27586206896551724
619002,1,P48736,0.42857142857142855
15983966,1,P48736,0.7162162162162162
16722836,1,P48736,0.75
135565635,1,P48736,0.6
44223970,1,P48736,0.25925925925925924
126565,1,P48736,0.7246376811594203
136216705,1,P08235,0.6491228070175439
53461846,1,P08235,0.7169811320754716
136216706,1,P08235,0.6440677966101694
16725726,1,P11309,0.2525252525252525
44551653,1,P11309,0.5238095238095238
135565635,1,P11309,0.6
11314340,1,P11309,0.6119402985074627
15983966,1,P11309,0.7162162162162162
10074640,1,P11309,0.6923076923076923
176167,1,P11309,0.4545454545454545
52945601,1,P11309,0.7625
126565,1,P11309,0.7246376811594203
1893668,1,P11309,0.2982456140350877
9829523,1,P11309,1.0
44588117,1,P11309,0.6363636363636364
23645856,1,P11309,0.5633802816901409
23645855,1,P11309,0.5652173913043478
2399,1,P11309,0.5777777777777777
16423982,1,P15056,0.42105263157894735
16419294,1,P15056,0.5185185185185185
121426321,1,P48736,0.3561643835616438
21023795,1,P15056,0.3230769230769231
135423132,1,P15056,0.4302325581395349
135421339,1,P15056,0.7352941176470589
44406596,1,P15056,0.5918367346938775
44406594,1,P15056,0.42105263157894735
136184482,1,P15056,0.5714285714285714
136184479,1,P15056,0.5652173913043478
44406517,1,P15056,0.6222222222222222
10222594,1,P15056,0.31343283582089554
22185475,1,P15056,0.3620689655172414
136094767,1,P15056,0.5714285714285714
136184481,1,P15056,0.5769230769230769
136184478,1,P15056,0.6307692307692307
44406537,1,P15056,0.3962264150943397
44406593,1,P15056,0.54
135565635,1,P15056,0.6
136184480,1,P15056,0.5576923076923077
22185379,1,P15056,0.5
22185489,1,P15056,0.323943661971831
136184483,1,P15056,0.5833333333333334
44406599,1,P15056,0.5490196078431373
22256705,1,P15056,0.3461538461538461
44406429,1,P15056,0.4363636363636363
44406418,1,P15056,0.4814814814814815
135513879,1,P15056,0.7692307692307693
10638921,1,P15056,0.8947368421052632
5169,1,P15056,1.0
9884685,1,P15056,1.0
176155,1,P15056,1.0
136169618,1,P15056,0.4367816091954023
136169619,1,P15056,0.5
136026030,1,P15056,0.4857142857142857
135450040,1,P15056,0.5753424657534246
11213558,1,P15056,1.0
10074640,1,P15056,0.6923076923076923
25126798,1,P15056,0.4788732394366197
16722836,1,P15056,0.75
42642645,1,P15056,0.7777777777777778
11717001,1,P15056,0.4324324324324325
644241,1,P15056,1.0
447077,1,P15056,0.7166666666666667
3025986,1,P15056,0.7894736842105263
10427712,1,P15056,0.5952380952380952
16420340,1,P15056,0.4383561643835616
745571,1,P15056,0.36585365853658536
135432804,1,P15056,0.3275862068965517
1402819,1,P15056,0.3246753246753247
135648415,1,P15056,0.5238095238095238
1076561,1,P15056,0.35
5291,1,P15056,0.7837837837837838
135581547,1,P15056,0.38461538461538464
135469450,1,P15056,0.3918918918918919
135453444,1,P15056,0.3974358974358974
136169617,1,P15056,0.5308641975308642
135443467,1,P15056,0.4776119402985074
135772702,1,P15056,0.4938271604938271
135515463,1,P15056,0.5205479452054794
135452829,1,P15056,0.4871794871794872
136207967,1,P15056,0.4810126582278481
135555489,1,P15056,0.4805194805194805
121426239,1,P48736,0.3132530120481928
137167628,1,P48736,0.3012048192771085
24785538,1,O14965,1.0
57384512,1,O14965,0.4183673469387755
53340567,1,O14965,0.3904761904761905
53340448,1,O14965,0.3979591836734694
53340226,1,O14965,0.3786407766990291
53339555,1,O14965,0.38613861386138615
53339554,1,O14965,0.3679245283018868
53339204,1,O14965,0.39
57384258,1,O14965,0.3960396039603961
57384256,1,O14965,0.4081632653061225
57384513,1,O14965,0.405940594059406
57384511,1,O14965,0.4183673469387755
57384509,1,O14965,0.4479166666666667
57384259,1,O14965,0.4
57384510,1,O14965,0.4183673469387755
57384257,1,O14965,0.3809523809523809
53340811,1,O14965,0.4945054945054945
57387792,1,O14965,0.41935483870967744
57388020,1,O14965,0.4081632653061225
57387794,1,O14965,0.3979591836734694
57388019,1,O14965,0.4123711340206185
3062316,1,O14965,0.7837837837837838
9869779,1,O14965,0.5066666666666667
16722836,1,O14965,0.75
42642645,1,O14965,0.7777777777777778
11626560,1,O14965,0.8181818181818182
16038120,1,O14965,0.8421052631578947
6450551,1,O14965,1.0
11213558,1,O14965,1.0
56678647,1,O14965,0.4021739130434783
53340570,1,O14965,0.39
53340450,1,O14965,0.404040404040404
53340224,1,O14965,0.4081632653061225
53340225,1,O14965,0.3611111111111111
57390074,1,O14965,0.7702702702702703
137292374,1,O14965,0.27956989247311825
46861588,1,O14965,0.7222222222222222
46213929,1,O14965,0.2727272727272727
10173796,1,O14965,0.4776119402985074
11598628,1,O14965,1.0
16097523,1,O14965,0.7258064516129032
16124208,1,O14965,0.2967032967032967
66646767,1,O14965,0.2921348314606741
53239955,1,O14965,0.43859649122807015
25102847,1,O14965,0.618421052631579
134140427,1,O14965,0.6233766233766234
122184523,1,O14965,0.3885350318471338
122184521,1,O14965,0.4041095890410959
122184524,1,O14965,0.3885350318471338
122184608,1,O14965,0.4125874125874126
122184432,1,O14965,0.3907284768211921
122184525,1,O14965,0.38125
122184607,1,O14965,0.36645962732919257
122184606,1,O14965,0.38125
122184605,1,O14965,0.38125
21100709,1,O14965,0.3409090909090909
71454279,1,O14965,0.5352112676056338
53340810,1,O14965,0.41935483870967744
53340688,1,O14965,0.3939393939393939
53340563,1,O14965,0.3939393939393939
53340227,1,O14965,0.39
56678646,1,O14965,0.5113636363636364
11984538,1,O14965,0.5641025641025641
137167632,1,P48736,0.3048780487804878
5494449,1,O60674,0.8208955223880597
126565,1,O14965,0.7246376811594203
11560568,1,O14965,1.0
3025986,1,O14965,0.7894736842105263
9829523,1,O14965,1.0
10113978,1,O14965,0.42857142857142855
44259,1,O14965,0.7714285714285715
8515,1,O14965,1.0
5329102,1,O14965,0.765625
24202429,1,O14965,1.0
451705,1,O14965,0.7714285714285715
11485656,1,O14965,0.4266666666666667
176870,1,O14965,1.0
16007391,1,O14965,0.35365853658536583
5329102,1,O60674,0.765625
53340685,1,O14965,0.4186046511627907
24202429,1,O60674,1.0
10138259,1,O60674,0.6052631578947368
451705,1,O60674,0.7714285714285715
3062316,1,O60674,0.7837837837837838
11409972,1,O60674,0.4523809523809524
135474369,1,P10275,0.3442622950819672
10314941,1,P10275,0.4067796610169492
10359635,1,P10275,0.3442622950819672
11740270,1,P10275,0.2456140350877193
132271625,1,P48736,0.2872340425531915
121426227,1,P48736,0.3170731707317073
121426376,1,P48736,0.3125
137167625,1,P48736,0.2717391304347826
56661566,1,O14965,0.5056179775280899
53339557,1,O14965,0.3557692307692308
53339992,1,O14965,0.3557692307692308
56675311,1,O14965,0.3557692307692308
53340687,1,O14965,0.3854166666666667
53339330,1,O14965,0.3663366336633663
53339881,1,O14965,0.3725490196078432
56678650,1,O14965,0.3523809523809524
56671935,1,O14965,0.3425925925925926
53340111,1,O14965,0.3725490196078432
53339442,1,O14965,0.3523809523809524
57395318,1,O14965,0.3523809523809524
56668420,1,O14965,0.3425925925925926
56668419,1,O14965,0.37373737373737376
53340221,1,O14965,0.42696629213483145
56658056,1,O14965,0.3523809523809524
56658055,1,O14965,0.3490566037735849
56681969,1,O14965,0.3457943925233645
53340444,1,O14965,0.3877551020408163
53340809,1,O14965,0.4105263157894737
53340113,1,O14965,0.3663366336633663
56675312,1,O14965,0.38144329896907214
56671934,1,O14965,0.4945054945054945
56661569,1,O14965,0.3592233009708738
56661568,1,O14965,0.3775510204081632
56661565,1,O14965,0.4787234042553192
56681968,1,O14965,0.3877551020408163
56681967,1,O14965,0.37373737373737376
56681964,1,O14965,0.4222222222222222
56678649,1,O14965,0.3627450980392157
53340223,1,O14965,0.3523809523809524
72711418,1,Q16831,0.24285714285714285
4043841,0,O94806,
44388714,0,P01024,
644787,0,P11215,
645142,0,P11215,
9568641,0,P11215,
645358,0,P11215,
577561,0,P11215,
658339,0,P11215,
646989,0,P11215,
646206,0,P11215,
656203,0,P11215,
644828,0,P11215,
646408,0,P11215,
658277,0,P11215,
658282,0,P11215,
646945,0,P11215,
6603574,0,P11215,
646826,0,P11215,
644550,0,P11215,
2999355,0,P11215,
647338,0,P11215,
658315,0,P11215,
6603665,0,P11215,
658125,0,P11215,
1591522,0,P11215,
973872,0,P11215,
5389054,0,P11215,
644879,0,P11215,
657812,0,P11215,
656141,0,P11215,
647306,0,P11215,
645170,0,P11215,
647379,0,P11215,
975197,0,P11215,
645975,0,P11215,
2999352,0,P11215,
646318,0,P11215,
644639,0,P11215,
2310700,0,P11215,
656184,0,P11215,
646786,0,P11215,
645247,0,P11215,
657918,0,P11215,
657656,0,P11215,
645175,0,P11215,
647141,0,P11215,
6603143,0,P11215,
645884,0,P11215,
565087,0,P11215,
14251803,0,Q04631,
2060525,0,P11215,
657626,0,P11215,
2093999,0,P11215,
2868967,0,P11215,
1244181,0,P11215,
646989,0,P11215,
658362,0,P11215,
1245776,0,P11215,
644778,0,P11215,
2999218,0,P11215,
621221,0,P11215,
655850,0,P11215,
646657,0,P11215,
2088495,0,P11215,
645039,0,P11215,
2179721,0,P11215,
646222,0,P11215,
6893498,0,P11215,
656288,0,P11215,
647319,0,P11215,
656275,0,P11215,
646907,0,P11215,
656138,0,P11215,
647073,0,P11215,
644996,0,P11215,
647082,0,P11215,
646892,0,P11215,
646432,0,P11215,
644626,0,P11215,
621946,0,P11215,
644816,0,P11215,
657860,0,P11215,
657858,0,P11215,
656154,0,P11215,
2118060,0,P11215,
658264,0,P11215,
645582,0,P11215,
2931483,0,P11215,
135450600,0,P11215,
645174,0,P11215,
645068,0,P11215,
647140,0,P11215,
2743875,0,Q04631,
135403574,0,P11215,
2954481,0,P11215,
655979,0,P11215,
135449515,0,P11215,
2999320,0,P11215,
6603143,0,P11215,
646523,0,P11215,
655702,0,P11215,
6603613,0,P11215,
565804,0,P11215,
2743875,0,Q02293,
645250,0,P11215,
1090014,0,P11215,
646454,0,P11215,
658094,0,P11215,
597406,0,P11215,
655684,0,P11215,
657824,0,P11215,
2954695,0,P11215,
15548,0,P11215,
2953149,0,P11215,
644923,0,P11215,
2908004,0,P11215,
2360096,0,P11215,
644711,0,P11215,
658332,0,P11215,
2999414,0,P11215,
655682,0,P11215,
657489,0,P11215,
644841,0,P11215,
645626,0,P11215,
135449535,0,P11215,
2081542,0,P11215,
646355,0,P11215,
6603186,0,P11215,
646752,0,P11215,
6602780,0,P11215,
657660,0,P11215,
135429188,0,P11215,
656328,0,P11215,
647209,0,P11215,
2999308,0,P11215,
2540336,0,P11215,
645369,0,P11215,
644473,0,P11215,
646724,0,P11215,
2129425,0,P11215,
2126294,0,P11215,
645842,0,P11215,
658286,0,P11215,
646797,0,P11215,
6603684,0,P11215,
656172,0,P11215,
6603105,0,P11215,
646739,0,P11215,
646256,0,P11215,
2908004,0,P11215,
646853,0,P11215,
656350,0,P11215,
658242,0,P11215,
644434,0,P11215,
293372,0,P11215,
645846,0,P11215,
2876540,0,P11215,
645077,0,P11215,
646465,0,P11215,
11947621,0,P11215,
644477,0,P11215,
645199,0,P11215,
6602563,0,P11215,
2109248,0,P11215,
647345,0,P11215,
647147,0,P11215,
644657,0,P11215,
135415502,0,P11215,
644638,0,P11215,
2608718,0,P11215,
5770444,0,P11215,
646500,0,P11215,
645480,0,P11215,
658132,0,P11215,
44388707,0,P01024,
604092,0,P11215,
657752,0,P11215,
645395,0,P11215,
135435894,0,P11215,
645449,0,P11215,
658131,0,P11215,
655830,0,P11215,
646100,0,P11215,
645696,0,P11215,
658020,0,P11215,
1085106,0,P11215,
645454,0,P11215,
644835,0,P11215,
70863,0,P11215,
1637582,0,P11215,
657587,0,P11215,
573747,0,P11215,
646527,0,P11215,
655704,0,P11215,
2962844,0,P11215,
645292,0,P11215,
657486,0,P11215,
2632794,0,P11215,
2618363,0,P11215,
655934,0,P11215,
135417682,0,P11215,
5899876,0,P11215,
2219830,0,P11215,
646220,0,P11215,
645809,0,P11215,
646123,0,P11215,
645725,0,P11215,
656131,0,P11215,
2999487,0,P11215,
135444828,0,P11215,
655799,0,P11215,
658239,0,P11215,
644972,0,P11215,
565184,0,P11215,
645269,0,P11215,
2225491,0,P11215,
2950052,0,P11215,
135450605,0,P11215,
2491763,0,P11215,
646357,0,P11215,
2558436,0,P11215,
646129,0,P11215,
865186,0,P11215,
6603632,0,P11215,
657999,0,P11215,
6602623,0,P11215,
647328,0,P11215,
54677841,0,P11215,
644926,0,P11215,
647336,0,P11215,
1053124,0,P11215,
657668,0,P11215,
645336,0,P11215,
646993,0,P11215,
646248,0,P11215,
6603342,0,P11215,
135449528,0,P11215,
646339,0,P11215,
645541,0,P11215,
2349215,0,P11215,
44320314,0,Q8K2I1,
646286,0,P11215,
655816,0,P11215,
656228,0,P11215,
5417559,0,P11215,
647339,0,P11215,
657534,0,P11215,
644804,0,P11215,
645415,0,P11215,
644924,0,P11215,
656182,0,P11215,
658021,0,P11215,
645036,0,P11215,
645399,0,P11215,
657771,0,P11215,
646008,0,P11215,
646166,0,P11215,
2999309,0,P11215,
644428,0,P11215,
645391,0,P11215,
135441063,0,P11215,
645170,0,P11215,
1103223,0,P11215,
656362,0,P11215,
1893572,0,P11215,
2335840,0,P11215,
645511,0,P11215,
6602781,0,P11215,
2999247,0,P11215,
1631759,0,P11215,
2534667,0,P11215,
2349729,0,P11215,
646298,0,P11215,
656248,0,P11215,
2999226,0,P11215,
658091,0,P11215,
2964338,0,P11215,
6603144,0,P11215,
267548,0,P11215,
657593,0,P11215,
644954,0,P11215,
2999440,0,P11215,
2999452,0,P11215,
2837549,0,P11215,
646405,0,P11215,
645457,0,P11215,
656318,0,P11215,
656378,0,P11215,
645612,0,P11215,
647256,0,P11215,
646294,0,P11215,
646661,0,P11215,
2769013,0,Q02293,
658034,0,P11215,
2999305,0,P11215,
647309,0,P11215,
644636,0,P11215,
6602642,0,P11215,
656176,0,P11215,
646396,0,P11215,
379409,0,P11215,
646910,0,P11215,
644536,0,P11215,
656280,0,P11215,
6602854,0,P11215,
2999352,0,P11215,
600277,0,P11215,
656025,0,P11215,
656008,0,P11215,
646733,0,P11215,
656135,0,P11215,
565184,0,P11215,
644935,0,P11215,
621946,0,P11215,
644403,0,P11215,
656291,0,P11215,
762378,0,P11215,
2432140,0,P11215,
658038,0,P11215,
2353924,0,P11215,
565200,0,P11215,
646978,0,P11215,
657660,0,P11215,
645504,0,P11215,
655929,0,P11215,
657559,0,P11215,
646953,0,P11215,
646513,0,P11215,
2999307,0,P11215,
656325,0,P11215,
204278,0,P11215,
2225491,0,P11215,
629074,0,P11215,
566573,0,P11215,
6602873,0,P11215,
647358,0,P11215,
657956,0,P11215,
655867,0,P11215,
646840,0,P11215,
646109,0,P11215,
645844,0,P11215,
645759,0,P11215,
647110,0,P11215,
645685,0,P11215,
647146,0,P11215,
655876,0,P11215,
645393,0,P11215,
647247,0,P11215,
646148,0,P11215,
645923,0,P11215,
135449543,0,P11215,
6603624,0,P11215,
644918,0,P11215,
645062,0,P11215,
645505,0,P11215,
656024,0,P11215,
656200,0,P11215,
646363,0,P11215,
645937,0,P11215,
657502,0,P11215,
2102259,0,P11215,
655931,0,P11215,
647238,0,P11215,
644895,0,P11215,
54695772,0,P11215,
761227,0,P11215,
889075,0,P11215,
658384,0,P11215,
657770,0,P11215,
646392,0,P11215,
656373,0,P11215,
646748,0,P11215,
646673,0,P11215,
657898,0,P11215,
657892,0,P11215,
645039,0,P11215,
647434,0,P11215,
1302605,0,P11215,
644579,0,P11215,
11653900,0,Q8K2I1,
578096,0,P11215,
646873,0,P11215,
5721248,0,P11215,
657545,0,P11215,
2947204,0,P11215,
645483,0,P11215,
646325,0,P11215,
646485,0,P11215,
618525,0,P11215,
645163,0,P11215,
645432,0,P11215,
647043,0,P11215,
658216,0,P11215,
135435889,0,P11215,
657689,0,P11215,
658334,0,P11215,
658436,0,P11215,
646444,0,P11215,
2737129,0,P11215,
2861951,0,P11215,
2974580,0,P11215,
54679560,0,P11215,
1314825,0,P11215,
644452,0,P11215,
656161,0,P11215,
658086,0,P11215,
656224,0,P11215,
647213,0,P11215,
655709,0,P11215,
2243194,0,P11215,
656287,0,P11215,
18654418,0,Q8K2I1,
644671,0,P11215,
645882,0,P11215,
2224568,0,P11215,
1246353,0,P11215,
655689,0,P11215,
655901,0,P11215,
2999279,0,P11215,
644792,0,P11215,
645618,0,P11215,
2953149,0,P11215,
645171,0,P11215,
644482,0,P11215,
567982,0,P11215,
2876540,0,P11215,
135415500,0,P11215,
645209,0,P11215,
646614,0,P11215,
656330,0,P11215,
645387,0,P11215,
647442,0,P11215,
646268,0,P11215,
6603482,0,P11215,
646282,0,P11215,
6603632,0,P11215,
2093999,0,P11215,
645427,0,P11215,
657528,0,P11215,
646620,0,P11215,
774385,0,P11215,
6602655,0,P11215,
646886,0,P11215,
645892,0,P11215,
2361772,0,P11215,
557217,0,P11215,
657707,0,P11215,
657791,0,P11215,
656360,0,P11215,
646910,0,P11215,
645135,0,P11215,
646546,0,P11215,
644454,0,P11215,
647084,0,P11215,
645384,0,P11215,
645903,0,P11215,
2501418,0,P11215,
656261,0,P11215,
645861,0,P11215,
645239,0,P11215,
646505,0,P11215,
644405,0,P11215,
2225766,0,P11215,
2369459,0,P11215,
656135,0,P11215,
646887,0,P11215,
645566,0,P11215,
2583696,0,P11215,
2529716,0,P11215,
1085106,0,P11215,
5766372,0,P11215,
656023,0,P11215,
645582,0,P11215,
646328,0,P11215,
646406,0,P11215,
656363,0,P11215,
646905,0,P11215,
656372,0,P11215,
646786,0,P11215,
2769013,0,Q04631,
645611,0,P11215,
2892989,0,P11215,
135415514,0,P11215,
647398,0,P11215,
2592865,0,P11215,
658351,0,P11215,
2108139,0,P11215,
5408378,0,P11215,
647083,0,P11215,
646946,0,P11215,
2120852,0,P11215,
2999208,0,P11215,
6602754,0,P11215,
655906,0,P11215,
567982,0,P11215,
645263,0,P11215,
645318,0,P11215,
2106213,0,P11215,
646086,0,P11215,
2999416,0,P11215,
646035,0,P11215,
1245230,0,P11215,
645040,0,P11215,
1292964,0,P11215,
644967,0,P11215,
645749,0,P11215,
9615343,0,P11215,
645529,0,P11215,
655704,0,P11215,
893413,0,P11215,
647275,0,P11215,
646265,0,P11215,
646899,0,P11215,
646391,0,P11215,
645668,0,P11215,
647189,0,P11215,
646861,0,P11215,
644424,0,P11215,
646765,0,P11215,
1264006,0,P11215,
2999331,0,P11215,
644560,0,P11215,
646265,0,P11215,
645899,0,P11215,
646829,0,P11215,
2932661,0,P11215,
657918,0,P11215,
645556,0,P11215,
2999404,0,P11215,
645804,0,P11215,
644768,0,P11215,
645285,0,P11215,
646975,0,P11215,
1551553,0,P11215,
655706,0,P11215,
657685,0,P11215,
646473,0,P11215,
645599,0,P11215,
644432,0,P11215,
647110,0,P11215,
644690,0,P11215,
658011,0,P11215,
645132,0,P11215,
646612,0,P11215,
2336012,0,P11215,
647144,0,P11215,
778447,0,P11215,
655696,0,P11215,
658365,0,P11215,
645983,0,P11215,
2840005,0,P11215,
645453,0,P11215,
647362,0,P11215,
645973,0,P11215,
646878,0,P11215,
645879,0,P11215,
656317,0,P11215,
2999277,0,P11215,
310173,0,P11215,
644741,0,P11215,
656301,0,P11215,
2889757,0,P11215,
645441,0,P11215,
2999296,0,P11215,
657488,0,P11215,
607402,0,P11215,
135435893,0,P11215,
644528,0,P11215,
647263,0,P11215,
2361684,0,P11215,
2999247,0,P11215,
657655,0,P11215,
655798,0,P11215,
658035,0,P11215,
607388,0,P11215,
644566,0,P11215,
646959,0,P11215,
657966,0,P11215,
645118,0,P11215,
657610,0,P11215,
658334,0,P11215,
644397,0,P11215,
135449542,0,P11215,
644825,0,P11215,
645142,0,P11215,
645972,0,P11215,
657956,0,P11215,
658099,0,P11215,
2224568,0,P11215,
647389,0,P11215,
2568704,0,P11215,
644436,0,P11215,
596113,0,P11215,
658348,0,P11215,
657490,0,P11215,
2361772,0,P11215,
646901,0,P11215,
646759,0,P11215,
657749,0,P11215,
644526,0,P11215,
658211,0,P11215,
646919,0,P11215,
6603054,0,P11215,
657876,0,P11215,
9570073,0,P11215,
646080,0,P11215,
821828,0,P11215,
6602595,0,P11215,
645611,0,P11215,
658188,0,P11215,
644964,0,P11215,
6603572,0,P11215,
647337,0,P11215,
656303,0,P11215,
655946,0,P11215,
6602988,0,P11215,
